filename,width,height,class,xmin,ymin,xmax,ymax
Rock-Pigeon-324_jpg.rf.161382bfb3c68d7e4ade3d99514df48d.jpg,416,416,Rock Pigeon,173,100,358,368
Rock-Pigeon-188_jpg.rf.3606bfefb2bb67d677cd93f05347a43c.jpg,416,416,Rock Pigeon,101,148,396,301
Rock-Pigeon-23_jpg.rf.42bc05513afbfdea7f93e6b8546cb4da.jpg,416,416,Rock Pigeon,182,150,285,375
Rock-Pigeon-303_jpg.rf.492b128bf3fe033ab789864474ef1572.jpg,416,416,Rock Pigeon,141,143,347,295
Rock-Pigeon-303_jpg.rf.492b128bf3fe033ab789864474ef1572.jpg,416,416,Rock Pigeon,245,314,376,408
Rock-Pigeon-133_jpg.rf.456d92d0e52f30d5895722805d378a94.jpg,416,416,Rock Pigeon,49,81,272,333
Rock-Pigeon-30_jpg.rf.483fd7b78deaac0eb0b3788f3bffbfde.jpg,416,416,Rock Pigeon,142,48,331,390
Rock-Pigeon-347_jpg.rf.4ff04bde0f882e5d99a94e15b98888aa.jpg,416,416,Rock Pigeon,57,60,336,300
Rock-Pigeon-290_jpg.rf.3e6236d3c56c93bc104a96d99d01da30.jpg,416,416,Rock Pigeon,206,16,358,224
Rock-Pigeon-290_jpg.rf.3e6236d3c56c93bc104a96d99d01da30.jpg,416,416,Rock Pigeon,20,213,380,383
Rock-Pigeon-353_jpg.rf.56a8150475a5c52a434a053aebbf9382.jpg,416,416,Rock Pigeon,182,55,344,317
Rock-Pigeon-271_jpg.rf.3fadbcf42059d22f5a260f92f4e1fe96.jpg,416,416,Rock Pigeon,80,104,356,377
Rock-Pigeon-257_jpg.rf.467f14376e3070fc725878dd352f0be5.jpg,416,416,Rock Pigeon,89,53,231,388
Rock-Pigeon-99_jpg.rf.41ac376b3009cc9cec75711d3a0e74bb.jpg,416,416,Rock Pigeon,47,41,340,415
Rock-Pigeon-299_jpg.rf.3966d407023eec4c613cc3733fff9777.jpg,416,416,Rock Pigeon,108,109,367,318
Rock-Pigeon-337_jpg.rf.3b2ab74c18926c7ab7f57ec81734af64.jpg,416,416,Rock Pigeon,15,69,298,398
Rock-Pigeon-335_jpg.rf.460d6f73cbd25dc11aaa13f195c5bd39.jpg,416,416,Rock Pigeon,21,21,277,305
Rock-Pigeon-174_jpg.rf.59eb44b24263c3c10c39d9fcd6cadd6e.jpg,416,416,Rock Pigeon,149,176,342,334
Rock-Pigeon-174_jpg.rf.59eb44b24263c3c10c39d9fcd6cadd6e.jpg,416,416,Rock Pigeon,82,53,249,220
Rock-Pigeon-49_jpg.rf.6827610d1dba43e3a64ca2ac0ec0fe64.jpg,416,416,Rock Pigeon,74,98,253,317
Rock-Pigeon-110_jpg.rf.90af3f556520e2731eb8df131037c41a.jpg,416,416,Rock Pigeon,138,62,386,339
Rock-Pigeon-181_jpg.rf.90841ff5663353533596ddc75c1151cc.jpg,416,416,Rock Pigeon,73,76,288,363
Rock-Pigeon-70_jpg.rf.89bdaa10215125a40dfa4f97089a5327.jpg,416,416,Rock Pigeon,163,95,339,226
Rock-Pigeon-166_jpg.rf.6b171447cf92d69503f179e5592f3c96.jpg,416,416,Rock Pigeon,14,105,368,317
Rock-Pigeon-248_jpg.rf.860afb8b8b22a214116ae4a2b893965e.jpg,416,416,Rock Pigeon,65,125,302,296
Rock-Pigeon-100_jpg.rf.674fe64fcc4b108f47698141a299c809.jpg,416,416,Rock Pigeon,152,26,361,358
Rock-Pigeon-35_jpg.rf.75ece46ed5f6aa50ae4bf253df17ab08.jpg,416,416,Rock Pigeon,93,120,394,315
Rock-Pigeon-178_jpg.rf.6c2265c41164b1511b5c6ca6c641f5dc.jpg,416,416,Rock Pigeon,121,13,287,302
Rock-Pigeon-190_jpg.rf.90c4424c1e26537ebae2fd8dafeb448f.jpg,416,416,Rock Pigeon,158,109,354,340
Rock-Pigeon-327_jpg.rf.988f7831835f8f9bb6e8d15af92b5982.jpg,416,416,Rock Pigeon,12,105,360,394
Rock-Pigeon-265_jpg.rf.73447c88b98a206caff63906b7fe965c.jpg,416,416,Rock Pigeon,175,139,317,383
Rock-Pigeon-136_jpg.rf.6bec115d438c200abac8dfc8443b1eeb.jpg,416,416,Rock Pigeon,170,109,246,337
Rock-Pigeon-61_jpg.rf.9f1e4df144ac30336c5a05eaa1e8f29a.jpg,416,416,Rock Pigeon,116,50,381,318
Rock-Pigeon-297_jpg.rf.a4d2f27c49b7a809a7b61b28fe520e09.jpg,416,416,Rock Pigeon,6,104,252,407
Rock-Pigeon-276_jpg.rf.75ce756f0d98f80932c209773b9fd07c.jpg,416,416,Rock Pigeon,156,59,345,415
Rock-Pigeon-276_jpg.rf.75ce756f0d98f80932c209773b9fd07c.jpg,416,416,Rock Pigeon,216,3,415,361
Rock-Pigeon-107_jpg.rf.9243218825a0506f90a0b067bb2810c1.jpg,416,416,Rock Pigeon,22,121,242,415
Rock-Pigeon-245_jpg.rf.92a6379a144ebe0d24653b20cedcf8ef.jpg,416,416,Rock Pigeon,73,40,404,298
Rock-Pigeon-118_jpg.rf.51f7c704228a00de42daa2c9333892e0.jpg,416,416,Rock Pigeon,130,14,336,381
Rock-Pigeon-46_jpg.rf.ab5ac6cc7278d0c5bf617ef3dd498347.jpg,416,416,Rock Pigeon,104,70,391,317
Rock-Pigeon-207_jpg.rf.70adefebd5743626c6fb4b02b7856ac1.jpg,416,416,Rock Pigeon,62,138,209,345
Rock-Pigeon-207_jpg.rf.70adefebd5743626c6fb4b02b7856ac1.jpg,416,416,Rock Pigeon,218,104,338,301
Rock-Pigeon-217_jpg.rf.996f7ee7d130f4101a6f6a9c2bd5c264.jpg,416,416,Rock Pigeon,30,27,257,407
Rock-Pigeon-301_jpg.rf.b7645e27f1784a598de5765cd7d466cb.jpg,416,416,Rock Pigeon,36,153,240,300
Rock-Pigeon-144_jpg.rf.b66b35b5fb73d497eb8136c5dcf4e1a0.jpg,416,416,Rock Pigeon,116,14,345,370
Rock-Pigeon-191_jpg.rf.f7fc021947fed61e3bad08c03a2f125e.jpg,416,416,Rock Pigeon,115,35,407,383
Rock-Pigeon-109_jpg.rf.d34fb38ecca046871a608357f411331c.jpg,416,416,Rock Pigeon,54,45,318,356
Rock-Pigeon-349_jpg.rf.ac5936bf6c63b8f67dd004fdc943c6b6.jpg,416,416,Rock Pigeon,125,86,389,413
Rock-Pigeon-372_jpg.rf.b171779b8a6ca4ca628da9427b58e36e.jpg,416,416,Rock Pigeon,119,77,370,341
Rock-Pigeon-14_jpg.rf.b605abd3933b41e80f1d79a90851a4ff.jpg,416,416,Rock Pigeon,32,179,241,390
Rock-Pigeon-87_jpg.rf.dd4cad5b6f02309ccccdb8bc57d425a9.jpg,416,416,Rock Pigeon,100,121,265,355
Rock-Pigeon-25_jpg.rf.ed0e32b9f1b739f1000be876d73c86ce.jpg,416,416,Rock Pigeon,245,91,361,290
Rock-Pigeon-141_jpg.rf.eda5568145202551f84e8b8910e67201.jpg,416,416,Rock Pigeon,102,84,343,312
Rock-Pigeon-22_jpg.rf.b3f8b5d61e7e44de1419a0228d22c2c3.jpg,416,416,Rock Pigeon,151,198,285,319
Rock-Pigeon-53_jpg.rf.dc018bcc715d29f264c47312d5c84b5a.jpg,416,416,Rock Pigeon,46,43,397,311
Rock-Pigeon-368_jpg.rf.c8b2675ceec5cf3d9319d15b26ad678d.jpg,416,416,Rock Pigeon,139,86,375,348
Rock-Pigeon-277_jpg.rf.f7477947f3cca0bfe293bfcdb4c472a6.jpg,416,416,Rock Pigeon,17,120,311,281
Rock-Pigeon-84_jpg.rf.bcbb6b07afa305603e7e5a51567b6c5b.jpg,416,416,Rock Pigeon,7,15,404,352
Rock-Pigeon-216_jpg.rf.ef9db713e8a79e1f511132215191c2ec.jpg,416,416,Rock Pigeon,65,53,415,344
Rock-Pigeon-12_jpg.rf.f8be9443beeace687d805cb954c9c88f.jpg,416,416,Rock Pigeon,85,71,286,349
Rock-Pigeon-105_jpg.rf.781d9907299b4e032d8251d25e8ab8d8.jpg,416,416,Rock Pigeon,32,127,225,321
Rock-Pigeon-105_jpg.rf.781d9907299b4e032d8251d25e8ab8d8.jpg,416,416,Rock Pigeon,330,241,387,368
Rock-Pigeon-105_jpg.rf.781d9907299b4e032d8251d25e8ab8d8.jpg,416,416,Rock Pigeon,194,62,346,191
Rock-Pigeon-194_jpg.rf.d77d33a1a9388dce7d576b06cd5da9a0.jpg,416,416,Rock Pigeon,190,35,313,375
Rock-Pigeon-88_jpg.rf.e01d8795a28352866599a3cc5028a92a.jpg,416,416,Rock Pigeon,32,46,181,387
Rock-Pigeon-232_jpg.rf.b984d3adba511392caf327c6a41836f7.jpg,416,416,Rock Pigeon,71,26,226,286
Rock-Pigeon-212_jpg.rf.eebdf941160efd570bed097dcdcdeca2.jpg,416,416,Rock Pigeon,177,17,412,413
